filename,class,x_min,y_min,x_max,y_max
740_jpg.rf.4c4e0e480a4ffc0f16328aa63ad5b28c.txt,1,0.5958333333333333,0.5958333333333333,0.09791666666666667,0.15833333333333333
740_jpg.rf.4c4e0e480a4ffc0f16328aa63ad5b28c.txt,2,0.425,0.4864583333333333,0.01875,0.05625
740_jpg.rf.4c4e0e480a4ffc0f16328aa63ad5b28c.txt,2,0.4,0.4947916666666667,0.025,0.06875
741_jpg.rf.a57d8c411d0942eda191bfbe8a62120d.txt,2,0.4041666666666667,0.49895833333333334,0.021875,0.07291666666666667
741_jpg.rf.a57d8c411d0942eda191bfbe8a62120d.txt,2,0.4239583333333333,0.4822916666666667,0.020833333333333332,0.06041666666666667
741_jpg.rf.a57d8c411d0942eda191bfbe8a62120d.txt,1,0.5864583333333333,0.6,0.10416666666666667,0.16666666666666666
741_jpg.rf.a57d8c411d0942eda191bfbe8a62120d.txt,4,0.6125,0.49166666666666664,0.078125,0.0875
748_jpg.rf.198b66da35f7fedf9d99efe5b04d9967.txt,2,0.4510416666666667,0.484375,0.03333333333333333,0.06041666666666667
748_jpg.rf.198b66da35f7fedf9d99efe5b04d9967.txt,1,0.5239583333333333,0.6552083333333333,0.14791666666666667,0.22708333333333333
748_jpg.rf.198b66da35f7fedf9d99efe5b04d9967.txt,4,0.5770833333333333,0.5260416666666666,0.09583333333333334,0.14375
748_jpg.rf.198b66da35f7fedf9d99efe5b04d9967.txt,1,0.14166666666666666,0.5916666666666667,0.17708333333333334,0.15416666666666667
751_jpg.rf.d380d2e9fc7e4fc4efa8fa837235b788.txt,1,0.22708333333333333,0.5635416666666667,0.15,0.14791666666666667
751_jpg.rf.d380d2e9fc7e4fc4efa8fa837235b788.txt,1,0.47708333333333336,0.7010416666666667,0.18333333333333332,0.26875
751_jpg.rf.d380d2e9fc7e4fc4efa8fa837235b788.txt,2,0.46770833333333334,0.48125,0.03333333333333333,0.0625
751_jpg.rf.d380d2e9fc7e4fc4efa8fa837235b788.txt,4,0.5604166666666667,0.53125,0.103125,0.15416666666666667
753_jpg.rf.53cc503d342a539a6f3bb3278de82a30.txt,1,0.2708333333333333,0.55,0.140625,0.13333333333333333
753_jpg.rf.53cc503d342a539a6f3bb3278de82a30.txt,1,0.440625,0.7302083333333333,0.2125,0.3020833333333333
753_jpg.rf.53cc503d342a539a6f3bb3278de82a30.txt,4,0.5427083333333333,0.53125,0.10833333333333334,0.14166666666666666
753_jpg.rf.53cc503d342a539a6f3bb3278de82a30.txt,2,0.47291666666666665,0.475,0.027083333333333334,0.058333333333333334
763_jpg.rf.7668bd704ba2a0fe01e40229e691f81c.txt,1,0.18645833333333334,0.85,0.36041666666666666,0.29583333333333334
763_jpg.rf.7668bd704ba2a0fe01e40229e691f81c.txt,4,0.43333333333333335,0.5989583333333334,0.18333333333333332,0.23541666666666666
809_jpg.rf.13c56ac4bbe3504bc115c2356e34b1ea.txt,2,0.6645833333333333,0.5322916666666667,0.035416666666666666,0.08958333333333333
809_jpg.rf.13c56ac4bbe3504bc115c2356e34b1ea.txt,2,0.5072916666666667,0.4791666666666667,0.022916666666666665,0.0625
809_jpg.rf.13c56ac4bbe3504bc115c2356e34b1ea.txt,2,0.565625,0.46979166666666666,0.015625,0.04791666666666667
809_jpg.rf.13c56ac4bbe3504bc115c2356e34b1ea.txt,2,0.540625,0.4666666666666667,0.015625,0.05
809_jpg.rf.13c56ac4bbe3504bc115c2356e34b1ea.txt,4,0.6520833333333333,0.478125,0.05416666666666667,0.06875
810_jpg.rf.822def923d49a7221d769c857bad782e.txt,2,0.6635416666666667,0.540625,0.03333333333333333,0.07708333333333334
810_jpg.rf.822def923d49a7221d769c857bad782e.txt,2,0.5166666666666667,0.4791666666666667,0.01875,0.0625
810_jpg.rf.822def923d49a7221d769c857bad782e.txt,2,0.5708333333333333,0.471875,0.016666666666666666,0.052083333333333336
810_jpg.rf.822def923d49a7221d769c857bad782e.txt,2,0.5458333333333333,0.46979166666666666,0.016666666666666666,0.05625
810_jpg.rf.822def923d49a7221d769c857bad782e.txt,4,0.6520833333333333,0.47604166666666664,0.0625,0.07291666666666667
81_jpg.rf.aab5b95a7f3abf1a65476e40cb84fc49.txt,2,0.4239583333333333,0.5125,0.03958333333333333,0.09583333333333334
81_jpg.rf.aab5b95a7f3abf1a65476e40cb84fc49.txt,2,0.3541666666666667,0.5354166666666667,0.046875,0.10416666666666667
81_jpg.rf.aab5b95a7f3abf1a65476e40cb84fc49.txt,2,0.51875,0.5989583333333334,0.053125,0.13125
81_jpg.rf.aab5b95a7f3abf1a65476e40cb84fc49.txt,2,0.6041666666666666,0.6177083333333333,0.04791666666666667,0.14375
81_jpg.rf.aab5b95a7f3abf1a65476e40cb84fc49.txt,2,0.328125,0.8385416666666666,0.103125,0.27291666666666664
81_jpg.rf.aab5b95a7f3abf1a65476e40cb84fc49.txt,2,0.19895833333333332,0.6104166666666667,0.14583333333333334,0.17916666666666667
81_jpg.rf.aab5b95a7f3abf1a65476e40cb84fc49.txt,1,0.346875,0.5114583333333333,0.09375,0.09791666666666667
81_jpg.rf.aab5b95a7f3abf1a65476e40cb84fc49.txt,1,0.646875,0.4822916666666667,0.040625,0.06875
81_jpg.rf.aab5b95a7f3abf1a65476e40cb84fc49.txt,1,0.690625,0.5010416666666667,0.05,0.07291666666666667
81_jpg.rf.aab5b95a7f3abf1a65476e40cb84fc49.txt,4,0.5041666666666667,0.490625,0.10625,0.10625
823_jpg.rf.d5edc6d0e3b5fe8d994a46b360f44754.txt,4,0.6395833333333333,0.4895833333333333,0.071875,0.09166666666666666
823_jpg.rf.d5edc6d0e3b5fe8d994a46b360f44754.txt,2,0.6145833333333334,0.590625,0.04375,0.11041666666666666
823_jpg.rf.d5edc6d0e3b5fe8d994a46b360f44754.txt,2,0.33541666666666664,0.5489583333333333,0.05,0.09791666666666667
82_jpg.rf.5ed0b10535e72fad8ea85fd8cc3e0b86.txt,4,0.5135416666666667,0.4864583333333333,0.09583333333333334,0.11041666666666666
82_jpg.rf.5ed0b10535e72fad8ea85fd8cc3e0b86.txt,2,0.428125,0.5114583333333333,0.04375,0.08958333333333333
82_jpg.rf.5ed0b10535e72fad8ea85fd8cc3e0b86.txt,2,0.3625,0.5364583333333334,0.046875,0.09791666666666667
82_jpg.rf.5ed0b10535e72fad8ea85fd8cc3e0b86.txt,2,0.5104166666666666,0.60625,0.040625,0.1375
82_jpg.rf.5ed0b10535e72fad8ea85fd8cc3e0b86.txt,2,0.6020833333333333,0.6166666666666667,0.052083333333333336,0.15
82_jpg.rf.5ed0b10535e72fad8ea85fd8cc3e0b86.txt,2,0.30416666666666664,0.8583333333333333,0.11458333333333333,0.26666666666666666
82_jpg.rf.5ed0b10535e72fad8ea85fd8cc3e0b86.txt,2,0.20729166666666668,0.6010416666666667,0.13958333333333334,0.15208333333333332
82_jpg.rf.5ed0b10535e72fad8ea85fd8cc3e0b86.txt,1,0.34375,0.5177083333333333,0.096875,0.08541666666666667
82_jpg.rf.5ed0b10535e72fad8ea85fd8cc3e0b86.txt,1,0.6458333333333334,0.4822916666666667,0.040625,0.06875
82_jpg.rf.5ed0b10535e72fad8ea85fd8cc3e0b86.txt,1,0.690625,0.5020833333333333,0.05,0.06666666666666667
843_jpg.rf.6970383d01ba09857d91b0a7b67dcf7e.txt,4,0.6135416666666667,0.496875,0.07916666666666666,0.09375
843_jpg.rf.6970383d01ba09857d91b0a7b67dcf7e.txt,2,0.65,0.5447916666666667,0.025,0.08125
843_jpg.rf.6970383d01ba09857d91b0a7b67dcf7e.txt,2,0.5458333333333333,0.478125,0.01875,0.05625
843_jpg.rf.6970383d01ba09857d91b0a7b67dcf7e.txt,2,0.37916666666666665,0.76875,0.10208333333333333,0.21666666666666667
843_jpg.rf.6970383d01ba09857d91b0a7b67dcf7e.txt,2,0.13229166666666667,0.571875,0.052083333333333336,0.11041666666666666
852_jpg.rf.07e441802bd8d1ba2dfc39bb8b9177ea.txt,2,0.25729166666666664,0.534375,0.035416666666666666,0.09375
852_jpg.rf.07e441802bd8d1ba2dfc39bb8b9177ea.txt,2,0.5958333333333333,0.5864583333333333,0.027083333333333334,0.11458333333333333
852_jpg.rf.07e441802bd8d1ba2dfc39bb8b9177ea.txt,2,0.11041666666666666,0.9104166666666667,0.13958333333333334,0.175
852_jpg.rf.07e441802bd8d1ba2dfc39bb8b9177ea.txt,4,0.5979166666666667,0.503125,0.10416666666666667,0.10208333333333333
871_jpg.rf.4e069f8651df3f6a1c849df045739cba.txt,2,0.42083333333333334,0.4895833333333333,0.029166666666666667,0.0625
871_jpg.rf.4e069f8651df3f6a1c849df045739cba.txt,2,0.22604166666666667,0.5583333333333333,0.05416666666666667,0.1125
871_jpg.rf.4e069f8651df3f6a1c849df045739cba.txt,2,0.28958333333333336,0.8552083333333333,0.1125,0.28541666666666665
871_jpg.rf.4e069f8651df3f6a1c849df045739cba.txt,4,0.5416666666666666,0.5291666666666667,0.0875,0.12916666666666668
871_jpg.rf.4e069f8651df3f6a1c849df045739cba.txt,1,0.6020833333333333,0.5166666666666667,0.059375,0.10416666666666667
876_jpg.rf.b80951f749cad8d47b1bcd2a1422118d.txt,1,0.5916666666666667,0.51875,0.053125,0.09583333333333334
876_jpg.rf.b80951f749cad8d47b1bcd2a1422118d.txt,4,0.5354166666666667,0.54375,0.11041666666666666,0.15833333333333333
876_jpg.rf.b80951f749cad8d47b1bcd2a1422118d.txt,2,0.4510416666666667,0.4791666666666667,0.029166666666666667,0.0625
876_jpg.rf.b80951f749cad8d47b1bcd2a1422118d.txt,2,0.2916666666666667,0.5302083333333333,0.041666666666666664,0.08541666666666667
876_jpg.rf.b80951f749cad8d47b1bcd2a1422118d.txt,2,0.06875,0.621875,0.053125,0.12708333333333333
876_jpg.rf.b80951f749cad8d47b1bcd2a1422118d.txt,2,0.10625,0.5947916666666667,0.046875,0.11458333333333333
876_jpg.rf.b80951f749cad8d47b1bcd2a1422118d.txt,2,0.05,0.928125,0.09375,0.13958333333333334
882_jpg.rf.9f3d2acd19e6ba4a55057f02c451cbcd.txt,2,0.25,0.5708333333333333,0.0375,0.1
882_jpg.rf.9f3d2acd19e6ba4a55057f02c451cbcd.txt,2,0.21041666666666667,0.565625,0.040625,0.11041666666666666
882_jpg.rf.9f3d2acd19e6ba4a55057f02c451cbcd.txt,2,0.35208333333333336,0.5145833333333333,0.0375,0.07916666666666666
882_jpg.rf.9f3d2acd19e6ba4a55057f02c451cbcd.txt,4,0.5125,0.546875,0.109375,0.14375
882_jpg.rf.9f3d2acd19e6ba4a55057f02c451cbcd.txt,1,0.5791666666666667,0.5322916666666667,0.06666666666666667,0.10208333333333333
886_jpg.rf.d2b34d3534d6a939c423bb61eebad037.txt,2,0.325,0.5489583333333333,0.034375,0.08958333333333333
886_jpg.rf.d2b34d3534d6a939c423bb61eebad037.txt,2,0.275,0.5479166666666667,0.040625,0.09166666666666666
886_jpg.rf.d2b34d3534d6a939c423bb61eebad037.txt,2,0.38333333333333336,0.5020833333333333,0.03333333333333333,0.075
886_jpg.rf.d2b34d3534d6a939c423bb61eebad037.txt,4,0.5020833333333333,0.5583333333333333,0.12083333333333333,0.1625
886_jpg.rf.d2b34d3534d6a939c423bb61eebad037.txt,1,0.5729166666666666,0.540625,0.06041666666666667,0.10208333333333333
88_jpg.rf.afc900ce50534fbdec88a378f15b9ddb.txt,2,0.29583333333333334,0.575,0.10416666666666667,0.13333333333333333
88_jpg.rf.afc900ce50534fbdec88a378f15b9ddb.txt,2,0.375,0.6927083333333334,0.078125,0.19375
88_jpg.rf.afc900ce50534fbdec88a378f15b9ddb.txt,2,0.5447916666666667,0.684375,0.07916666666666666,0.20208333333333334
88_jpg.rf.afc900ce50534fbdec88a378f15b9ddb.txt,2,0.4635416666666667,0.5041666666666667,0.035416666666666666,0.07916666666666666
88_jpg.rf.afc900ce50534fbdec88a378f15b9ddb.txt,2,0.41041666666666665,0.5208333333333334,0.0375,0.09166666666666666
88_jpg.rf.afc900ce50534fbdec88a378f15b9ddb.txt,1,0.678125,0.5166666666666667,0.05625,0.0875
88_jpg.rf.afc900ce50534fbdec88a378f15b9ddb.txt,1,0.6302083333333334,0.48854166666666665,0.052083333333333336,0.07291666666666667
88_jpg.rf.afc900ce50534fbdec88a378f15b9ddb.txt,4,0.5385416666666667,0.4791666666666667,0.08541666666666667,0.09166666666666666
925_jpg.rf.5f115870184ebed87743f3d7bc19b7fc.txt,2,0.446875,0.4895833333333333,0.025,0.07916666666666666
925_jpg.rf.5f115870184ebed87743f3d7bc19b7fc.txt,2,0.6791666666666667,0.515625,0.021875,0.06875
925_jpg.rf.5f115870184ebed87743f3d7bc19b7fc.txt,2,0.6104166666666667,0.59375,0.040625,0.12083333333333333
925_jpg.rf.5f115870184ebed87743f3d7bc19b7fc.txt,1,0.415625,0.6385416666666667,0.1625,0.22708333333333333
925_jpg.rf.5f115870184ebed87743f3d7bc19b7fc.txt,4,0.21354166666666666,0.728125,0.3020833333333333,0.39375
928_jpg.rf.0eea4b50e9d7189892d03ee8f0d81ec4.txt,1,0.396875,0.6489583333333333,0.15625,0.23125
928_jpg.rf.0eea4b50e9d7189892d03ee8f0d81ec4.txt,2,0.5895833333333333,0.61875,0.040625,0.14166666666666666
928_jpg.rf.0eea4b50e9d7189892d03ee8f0d81ec4.txt,2,0.4708333333333333,0.48333333333333334,0.021875,0.0625
928_jpg.rf.0eea4b50e9d7189892d03ee8f0d81ec4.txt,2,0.6708333333333333,0.521875,0.022916666666666665,0.06458333333333334
940_jpg.rf.cd6d32c56d276d97c028137faea4a397.txt,1,0.28958333333333336,0.7083333333333334,0.22708333333333333,0.2708333333333333
940_jpg.rf.cd6d32c56d276d97c028137faea4a397.txt,2,0.40520833333333334,0.809375,0.09166666666666666,0.26458333333333334
940_jpg.rf.cd6d32c56d276d97c028137faea4a397.txt,2,0.6208333333333333,0.5770833333333333,0.03125,0.1
952_jpg.rf.78f121921401c3b07fd107050ff947ef.txt,2,0.475,0.73125,0.059375,0.2125
957_jpg.rf.bb58d432ef34dbd2a00faccbb840fb0b.txt,2,0.3541666666666667,0.840625,0.09583333333333334,0.25625
961_jpg.rf.3c2607879bd449bdc83f05f1f6d5777a.txt,2,0.20416666666666666,0.9125,0.09791666666666667,0.17083333333333334
96_jpg.rf.f22e6299c0ed6efb0bfe01ad04e8ff98.txt,2,0.21458333333333332,0.5947916666666667,0.07291666666666667,0.14375
96_jpg.rf.f22e6299c0ed6efb0bfe01ad04e8ff98.txt,2,0.3770833333333333,0.8572916666666667,0.09791666666666667,0.26875
96_jpg.rf.f22e6299c0ed6efb0bfe01ad04e8ff98.txt,2,0.38333333333333336,0.5479166666666667,0.09375,0.12083333333333333
96_jpg.rf.f22e6299c0ed6efb0bfe01ad04e8ff98.txt,1,0.6604166666666667,0.5302083333333333,0.0625,0.09791666666666667
96_jpg.rf.f22e6299c0ed6efb0bfe01ad04e8ff98.txt,1,0.603125,0.50625,0.06875,0.0875
96_jpg.rf.f22e6299c0ed6efb0bfe01ad04e8ff98.txt,4,0.5697916666666667,0.4708333333333333,0.08541666666666667,0.09583333333333334
971_jpg.rf.9830a7db3a274cf32345a810525f2e2b.txt,1,0.6895833333333333,0.48020833333333335,0.040625,0.05625
971_jpg.rf.9830a7db3a274cf32345a810525f2e2b.txt,2,0.6989583333333333,0.5572916666666666,0.04583333333333333,0.09791666666666667
